ID,Is_Lead
MVBE3DKN,0.06909536908428107
35IXUNFA,0.08194755534311637
ZP9QAEAN,0.08205106550635222
YLX2P3HO,0.2685650332037352
JLTGFQLR,0.8962535536260792
TX8GTUQK,0.07300006212051136
CYMHK5GX,0.7167680701791271
G2KOGZ39,0.0664992577192816
CXQF548S,0.0742118458293254
J4ZOM4KV,0.08576759869448503
JBEHQL8S,0.8868626794006615
VJMJIMNT,0.06873073300858758
CUA7FVL4,0.18672044816167757
ZYS3BQBD,0.1517679574047664
EGHQCE6Y,0.08398131044101861
JAZAKC74,0.08027569624568442
NRINCKCF,0.07348008511910532
BOMF5WPX,0.08469216472311732
DM3SL2GC,0.07367362135974181
AUXQFSWW,0.8752670165222446
UZBGQVWZ,0.8694438834381408
DCRZXM7S,0.0670229295835415
J9N6PJLA,0.06683680733605334
JSWVB9GB,0.1298380287173652
M2O6JTA7,0.9004353846722386
NSNDCLUF,0.069485401478237
FYFZKWG9,0.883942072339685
EKXTPN4J,0.09128358003435075
9QUTUE7U,0.3494919073494745
7839ZYH7,0.28465967722000934
JJOGW2AL,0.07037802089950777
GZTIYENE,0.06643754574019049
JLZRRFTJ,0.888343848655478
RGZF5DUG,0.08717813200952448
VSFHZ5VT,0.8948300303542917
RT2Q5XGO,0.06930976300928444
KZCFHJCZ,0.14805640388699312
V8C3ATDF,0.16172582044405923
HZKDLNWH,0.06615419783754642
RSYGZWAW,0.8971398635518503
6UWERGT2,0.0972655663941212
NBCSMJPC,0.25082578811482414
TQCTAPAN,0.45908834034214246
GZTBWBEC,0.8412801947372986
AZDYVW2G,0.2988749233707617
ULVZFUTM,0.2575563782975525
ZCTMC2ZW,0.06956927570660733
8RNPXHDD,0.515072164979191
C8COFMUA,0.11147194750890015
PZIPPRWY,0.06787600248923414
4BLWHMLY,0.8743446362096318
KUAWVNAT,0.08011231398985896
UNQQNBOA,0.0634933122117594
J3PPDPH6,0.07690186250281147
THHFU9XZ,0.06822530853754531
9VBQV3YY,0.05965018148463614
SFXS7RQA,0.15888737394613442
ZRR5NRV2,0.2364941368829578
JZEDD9QP,0.06464358125532978
KHDCGXOZ,0.06844329026338149
LZVZ8J3N,0.9371464795500805
2HTTKALD,0.5437010249709286
J4ZEK54G,0.0672783869513851
ANW3BRWL,0.28791480451312895
7H2TDFMK,0.18912499161764867
MEKRVAPM,0.9353599674957056
G4ISGYTZ,0.05836015729384371
NAKEXMTQ,0.8006476665080818
GVCUBBEU,0.06733013706002618
LBKMSPFZ,0.37307067760071666
KCDEXT5V,0.06957664653889463
KKG9YQXG,0.07652000132850417
JCD6A9F9,0.8829475146982925
YBPAFSDU,0.48370207798638915
BTY3BFUG,0.058511606091090226
FWXNVQET,0.0580062351480458
REESYSJU,0.07033045082563383
DALPPZV5,0.8644852392373712
ETQARRWB,0.0661261973809915
AAFCVURU,0.07879687834616846
4UKDQDRW,0.0657952734846288
DJKSX6RW,0.06656102962819058
8DFVKV9A,0.06499717225970662
GSYYELNQ,0.11937266173872078
JSSRKW6X,0.27896008472655354
BZG9TV3Z,0.12248248008369299
96FNEKBD,0.0816018884114548
HPVIJZGN,0.8895481118709097
BKGY7KC9,0.16393378542815498
M7HDMFJZ,0.8957579089518994
75MSHRXR,0.9373506079195609
2VAYFBUP,0.09591869646407329
FBZWAS6T,0.06813816803400179
JK2WF5R9,0.23212461962420308
KMYPBRI8,0.08456983006480494
CH45N4SJ,0.33557332634578635
TR5RMCRQ,0.13900750898353395
JY5W33KZ,0.5186381417875526
KXV4MYCO,0.47402859562647726
3H9KQIFY,0.4488436277330513
EKMPGAGV,0.06671896092180675
BTHQZKTO,0.0659104177458296
KNETBDWE,0.07423080761692633
UCTSW7NG,0.06889737628559396
OWKKZAZB,0.887943080225494
KX9SQ46W,0.0598968718588526
QESBZ63H,0.058941414641731596
K6X9HGJP,0.09688502069621384
VBBD7QGP,0.07167495614539902
XVCSR8TV,0.2673944313813815
EGMTEMSR,0.8777973071535996
J3VKRUZQ,0.08082963237443609
6G6SFKQG,0.4442481520008878
E4MHPUQV,0.329807649956451
74CTEAGB,0.08378743782516593
6W3UITVK,0.8648821011201074
WREKHSEK,0.07229574693108907
MDBBOPKQ,0.1307244324030702
EJQ7KZTP,0.2746414576843463
BH5QFCVC,0.06393330837989783
ZZ3SGOFN,0.06604994559250116
3JUOUPZW,0.06603502220385825
B6LWTHCB,0.08807547521117087
TTXWLJHW,0.17821223211465556
YMEF6MVJ,0.8828055023407014
PKPC5ARZ,0.06902010721602433
AMGSEASG,0.06455378128387645
6MHY4P6G,0.058400802438521075
EK2PJUBE,0.1275994242471768
EZ3DNZGH,0.07480927758587151
KUCOVPHM,0.05856657450664908
BBHGUST7,0.06498510897058231
CEZDMYSY,0.059684087474594284
HZQQVZNJ,0.2221048674783372
GNNS8YZU,0.1412789210945427
6NQMGNHO,0.07564921809891587
6QGAYPMF,0.3477338842710599
KI4SGSTQ,0.07304920759166326
SUUGH8GA,0.06928258566019733
JFGWWI9E,0.865552471273431
5O7YRADO,0.06738361477548482
A5D9H7UK,0.06715676881355753
EMCZUNH7,0.8866104688855972
9WIQLVBF,0.07980330535444068
D238D24B,0.07336906420859376
HBPYCXKV,0.16259622608268626
UQC9KZNS,0.9349113184348546
JETJHBNV,0.21828846351891704
DHMTHW7O,0.11055421694639277
PYXBEFJB,0.06836359892905501
QOCOTEAH,0.09101966297795035
43VMALWV,0.07067094647098814
DS9PHJ8A,0.5130340306410567
YQUDRLME,0.8733192629824978
MHEGQ5SY,0.3500339004835544
AJXDGSCL,0.2538656296127689
JZRYNEQO,0.058486549429027035
BOBH7TQS,0.0960097825606834
E5MG6ZBG,0.06503532158886044
VXFHWYYX,0.05898944404878188
8YG5ZCZS,0.8473455073225964
PPM99USK,0.07033090170919884
KKVAHBNR,0.897430286585092
W8SJIJXG,0.47651534780260124
WWPZVDNF,0.859773706302938
SHCIGTZR,0.11623649649321256
EZJDCDGV,0.06929141314452235
JPFXBE6J,0.07515965914711197
GGKGKS8R,0.11211462942207133
F49PNXVD,0.07528237959388205
E9SPJV9E,0.06571560039284605
RSXMDJTP,0.06508691747438748
AVVE2DGY,0.9358961225699018
BHADFDNC,0.07535327752183639
JYTAVCYC,0.05881378293624047
BGURZYGU,0.15615541656633972
VFAXOSIM,0.21225379821825202
CJ4DVH9J,0.17351857197286644
EDW8VFHD,0.12243095961876749
LXKZTHJH,0.22393757147274457
PJRGNN2X,0.9471177278062651
DQHKUONV,0.08736837660999054
CKXFV2U3,0.4959187356090872
YQVWTUST,0.09696200517080558
BUGPIFWK,0.07822180297593918
CL3BJOHV,0.3006952563947571
4TF3GY63,0.06718902423013204
3ALIVY3L,0.8888848450141332
BHTUCMKT,0.8754773949656957
CLD5QI95,0.0723389550059454
7ZUDQS95,0.06498162102624913
F8LHVZME,0.27789529247437167
B6D4F26G,0.542630863962201
AE7VHF7H,0.07092269662958334
CGY2CWBR,0.06698063906086921
DYBVMMTH,0.067787150954438
YT9TYRZH,0.05991285495629768
WBPUWIQ3,0.08596451610966373
KUBWDUMS,0.13053233584699928
QSXDGFKM,0.07386161606525585
5KM5BHNY,0.06699525126814992
H5GK4VTT,0.08484392902627357
D6HGANBW,0.8870263920809572
RS7BXNY7,0.08522808097137669
3BEW8NV3,0.06524006380672666
6CUTRVNX,0.06788120801112546
MNYZ7Y4P,0.347479157878297
6CVKZK3R,0.11611635170410373
HDYF3H7H,0.2531890683746923
JBYUTAZ5,0.1449690090032254
KD8JHJ9U,0.06882924458759726
YVKSAXVN,0.10840122269831542
EOQA92JH,0.06735366370199852
2VXHLPZD,0.07060222682955554
ABVRVLYD,0.09497823534690011
5BSAKHXW,0.837708063508075
CCOENXSZ,0.23099231300020848
WUPJPP9O,0.9329226839271647
JUH83ENT,0.8046212841384914
5NYBGWCQ,0.39509446404752124
4BD2L9IZ,0.8854140625501654
KZA9VOYS,0.0996714794571754
DT57NJAR,0.06714367580907282
HNQVAXXX,0.9262684073873894
JEQMGRQS,0.6942324819666217
QGSAVCYH,0.21056195562267127
4WTHIBV4,0.06834363066288562
M9ZRRP9G,0.06742706939221854
BUYPYWGP,0.0839339875263394
KG2DU3LC,0.0679009729633157
A3ADTJWZ,0.07472930642630526
LFPHFVBY,0.9092899831842017
CZU7GZJX,0.8527550770910557
TQ7Q3KA3,0.8934340920002415
OESHV3SV,0.19267568831403994
KFXR2SFP,0.07392818319419363
ANPRFMCP,0.08997123428282373
W5UOYSBL,0.8751272438548369
WSRUJAZW,0.1964721844375349
F2JZK4VZ,0.45542559341039
NETIZCWJ,0.13032354783141348
EO9XOEFH,0.0654305042829179
A24QX7MP,0.06614068989986607
WA2DY2JQ,0.4320984672177083
ACHUFXZU,0.11707319132299276
ESHGPPCN,0.9351841957836067
6VAN3N87,0.29316830999651267
TSUTAMTJ,0.06499533886564889
KHWH4FMJ,0.07827185662842706
4DTHBYMX,0.06863321994773003
PRVCGIJC,0.8879520002000546
OEJC5YCH,0.08287605089354742
4FYTJE88,0.8841560255503963
8SX9Z782,0.8590205453598666
FPRW2QZS,0.4183636532317668
FFOPO6TF,0.07466806543873694
4FZETZER,0.8813135060438304
Q4QKY7ZT,0.09073423011459836
ESY5SPIR,0.07163499348349706
MHJ5JZJ5,0.06849620347626609
VKNXHSZZ,0.10491129300864852
K8VHUXZ4,0.059054707134856076
PSFL2UX5,0.8789276991736081
BBBSKANI,0.07762867709968918
R6JSFDRT,0.06687925328130415
RGEKUPXX,0.891931071715802
8DA5VU8W,0.6098075362006331
AYUIFLZ5,0.2292244247844917
JEMUTYTZ,0.08631414582650486
TB7LRAKB,0.08120160031854141
AW5QC6KY,0.06335280548578855
6GRLP2SM,0.8776313112410828
J3BZBE8U,0.07374649161665053
8KBPPBW5,0.1750808248985596
F4PNGTWR,0.08659182976469401
7IMSCHLN,0.9458721816173637
CUMRUUAA,0.3473819091801081
HEZUMJSE,0.13302108294583706
KQUGHFPH,0.07201830521736932
EMRTI74M,0.3357382131863086
PQKMH6GL,0.8839705161564109
MGG4Q9G6,0.8569343614734138
FVNVNQRJ,0.07056240522624817
4LNTCAJZ,0.36388693158708196
5ERRB5GC,0.06805546607976723
2XBSNQK7,0.13032750983080824
P62TJKB8,0.06881374964404194
ZPZLJ547,0.14092010072967084
T6EBW92V,0.07418134475323769
5EQNYIQY,0.8857773039853881
KW9SMWZW,0.2740846135602617
YHOQVBU4,0.11499524357234764
MORXFBFF,0.0710004908772493
LKYJGISX,0.8701691671420236
FC599DLH,0.06569624722701696
ZKBS5PM4,0.15128948169512116
H73FOILF,0.2114019827221313
LU9BBFXH,0.1647710418402309
YFRYVTSC,0.07283168993186163
NQTNT9MF,0.08293226224267373
GMF5KVPR,0.10695815160346028
NVVZ5TNV,0.09219773359601476
ZZSFACC5,0.07139450892786982
FWF5ZAD2,0.06102759116801247
6VZD9NER,0.0654109811978906
HPZ6GCW5,0.18685677563024228
ZICPPCJU,0.09411233890252098
3PCEFLEB,0.07005517696495936
5WCBHD6W,0.06801108086673249
PKJ3GTNY,0.09015069858245672
MPUWYIUY,0.06725808906781214
CKU46D5P,0.07116061725132301
MEDC9WC4,0.1010040373367012
9PAHKD4D,0.12434803120059797
CLBWEPKR,0.3631450043309596
4XMCELUA,0.13406859622790493
HDWUVWF4,0.07258674323446197
6S85D5NX,0.06865715049950678
ZUUEEMBX,0.8719498831608493
MEVZWPXD,0.3227563909121641
JKYQKWIR,0.09810984240286905
UGHVAQ6P,0.07109427117501901
XYRNOCQO,0.38416974407186794
4Z82F4XY,0.8697921772416627
CPTVSLPB,0.449792958920688
BNYYEWKK,0.8813628341019701
FR4HF72L,0.06902791431249349
7F3B5LQK,0.0704665409457211
J39BPM4N,0.6288811350243207
MZTPW3NH,0.07960703661233225
JU82FWPZ,0.1387017882958361
JKMDXX4F,0.07194252391335557
PTWW7HWK,0.05797763445630682
LCZ4ODYY,0.06992001338144133
VBHDSQPN,0.3497809752738749
VLAXSQQH,0.17654961669752509
LGBZE8HK,0.8345417973781368
AVSRCJZF,0.11008963026738806
UNMHEXQH,0.8724903973330239
WXNY4YMS,0.09289054253295063
4UDPMHVR,0.08913943246608971
AHVX2QRD,0.8751138078207804
GODUTKRH,0.08299711539176147
F4IXAZXF,0.24225505136474254
GXZBXPEN,0.17513538817739535
RVMCYDG4,0.10554473281500319
ANIVKXIE,0.2728407005638329
2XVEQNAD,0.15044970585575843
DKSVECRH,0.0728295300189348
UVJITDP8,0.3199791952493791
M7TCEPVV,0.09013359523397563
PZZKAORY,0.19934752637415762
8TAGKEYH,0.059827303370329696
DPNASITO,0.8419147610640701
IPDNNPSC,0.07667652564092975
NSD9JVO3,0.5048141046706328
6JNC4NUX,0.0987910274089076
RNWPFTT8,0.866998912266386
G7H9TGND,0.24715778135144478
KNDR493N,0.06822791187787683
MGIQVCTL,0.12947932082409108
HSLSFAEJ,0.4271878058933467
8D2TXCSZ,0.06950646637540381
MNZBYYNX,0.3786951273488185
CVJWTYG7,0.887327123306392
5F3OXGCL,0.06812605305859105
5NPEZGJJ,0.34303599935594437
T5QEXMCT,0.07644212380562274
YHCZTZMB,0.08402072622893328
O4LPCU8E,0.17430411581744748
B4PKHX76,0.45183124162540894
YVRMKIAB,0.0715428816542696
HKZ9AQQH,0.06835599770208285
KVAESOL7,0.0661843222820667
NQCYAXTP,0.07136180594413268
PYXYIXYH,0.8943529118339081
J3WXJVU6,0.8857223230835595
HER84KD3,0.06734022762963675
XMYN8FQF,0.8772617277663606
RM5TJXRQ,0.06681016135271597
GUKZEWR7,0.2053074225012468
M37JSW5V,0.8971633959890652
D4WDCVO7,0.38769929098659694
2IVBU3R7,0.07600689519780848
ZQV5R694,0.40204638937830484
HFFZMOCJ,0.0697647596911513
XGIRNO2G,0.0647281685302308
GUPYKLQX,0.0784985618851702
87TYW9XM,0.058776613139697155
SVLUN5EZ,0.06912925232913017
ACULCQHP,0.06831336095562356
SUN9DET2,0.07324505059167477
4KSYNBKM,0.24171858266404803
SGA48HBE,0.06762480117357787
BQT9YLVW,0.07119850367996987
C3M4F3TX,0.06935930370665776
QIJKC2H8,0.8875182037104414
DCTNCMNN,0.10167890097997889
Y993XTGN,0.06980971224579335
BTSBPR9Q,0.05888414792972419
B2WJHNTR,0.10206346286877725
DGNE8RWQ,0.10393400944343711
KFCCFSFS,0.06949146875961122
IFC6ZNCH,0.13516639419921497
ITSE5CMD,0.21674740567000506
B2NE8QJC,0.10831882351688275
CVVDSDWA,0.11500154033494468
GTCGLBFU,0.06982840184770671
FKEVDOXH,0.06741378454463756
IIRPOC7Q,0.07104603654605525
J8HHBW8T,0.0677578746761906
J7YE4DSC,0.2968542656485764
AWM5LJJ8,0.10318483144012676
EEDV4TMJ,0.07527230271982539
HSEES4JS,0.07395179922941729
NHLS2Q49,0.06825442366529454
CNGEEET7,0.07218109510393417
BNYKNKRQ,0.10093148483492478
HJZDWYCZ,0.8654996928079065
6AKHGARL,0.0668070302375999
CQSQ8QJC,0.08385522911278206
GKNFVLVE,0.23197536134653146
DTMJSBJN,0.1453900695744479
5VURURIW,0.06503174206113604
M4WRSIBY,0.8890241515120747
KDBJGZJG,0.5723774236005318
7TVPBLYB,0.06016298418329197
Q6AEFGQS,0.3972034486854117
SJRQVQHT,0.9009768656341192
WZN9P9GQ,0.11291971993298065
9YBFERVC,0.06798428603863405
FKW5GLHP,0.25757972170789944
MHNDEYGE,0.17041332509610177
KZGUHABU,0.8211225661894098
2WXHQKYE,0.07058905357379903
F6PE8ARY,0.07225521316322223
GCTREVFD,0.0844009999188802
9JEQJGYB,0.08667961472331502
ZBD543R5,0.28767097250401696
ADESNBUQ,0.8866166495366822
LRUQ6VTS,0.07269583258896463
JBQXQWAN,0.07150070677127454
MQFJZ2JY,0.05912941226129115
78VHCWV5,0.8913016470407753
QQNBRFHA,0.07199696237052071
BIATPZZU,0.2570485821703409
8MWKPNHP,0.09948021321606412
IYNC8OSR,0.19866358007486407
9MDSQQQV,0.8753115468614847
LCVCXHDX,0.08320846278354205
MJAPZMWL,0.06708038281232963
JR5KHFHB,0.20950963172435777
ESDJQPV3,0.05857943076609393
FMWK9VBX,0.5474608657028299
BFQGYKAJ,0.8412910582133717
89ZLZXMZ,0.08563432818015272
KFHWP9DN,0.07193757580591562
JLBHAMBO,0.21074394958360734
7TGOXKC3,0.05863889127499275
WUCWG3AX,0.13605106269790557
6M5GHBAC,0.07135048417920975
ZFUZW6TF,0.06918023518154931
BVKU57MG,0.07860800176633441
NDTSJ48D,0.17011954969698143
NU9UZ5FL,0.06973331376204597
WC9FUDXK,0.8798688748923331
7PWPXWHH,0.0588799615960435
MMJNHH8I,0.21361712937188077
RZYNXH2T,0.6529180900774051
GUPYLPFT,0.15343083366212426
EECZTFIB,0.1973127791377995
YC7A3S7T,0.871430625344988
4ZHWBTPC,0.06975694430409715
KMWBLZE7,0.08595705516127107
C5MOG64N,0.059691013247874534
HF5YLTRU,0.8585607944083502
SQQM4UEU,0.07183675540357576
WXAHUUEB,0.05917246189439551
M6QPRPWN,0.8953850581441791
BUFBETHE,0.06230852323999515
W2QYFRDD,0.8708343690942617
CYQHJCFK,0.12611568459116576
EYVBRAEM,0.10731450216916154
HZNUWDHP,0.3223619149342276
JKNUMNAN,0.23243799298595433
H38IAII9,0.07160655161286826
NHQN6AAK,0.06543274321081195
CENJVDE7,0.19415558322986132
DCPM9D5Z,0.05978309817417761
DJGWV6AX,0.14971596263762493
TFYSZZXY,0.0735746377263215
CC3TMWWS,0.06714553541974953
TZREX2EJ,0.06639567022021794
KCW39BYA,0.07715414115192602
6EU3XUFX,0.06595745267498865
EM5O2CWW,0.12053123888839866
TAXSEMTH,0.06884707687291204
AVPCMZXG,0.8606322796958142
BOMFETPH,0.0969225691507278
Q4TXMTDG,0.11000843322026162
7ZKVCJST,0.08599037576926752
6PPSHSZW,0.07487408793103882
FIKCDJLV,0.05826061157725732
JUNRC4SB,0.8968968604116443
ITKDFOBU,0.8835671042934621
N4BD576V,0.06743807362981373
5HPYSVU7,0.10334008382394697
NFEB2DIZ,0.06395704644104501
4LWCK9JR,0.07946203350157352
5WZG2QRP,0.0587658743360844
PEMPDU9P,0.07623073380706075
BM92FHUQ,0.192433259750951
2Y94Q4BR,0.20069407135327821
JT9BUBAJ,0.07167240591724638
D8KRSUCK,0.08470404507630508
XZ4HNWUO,0.06901073860916757
7HSIAYQ6,0.059502932088467804
NC4YWXVH,0.06565777421990122
BAYE6NNW,0.07087409723822588
GMDZMN3U,0.0687043781861755
FCVTKBFF,0.07236117511499045
CGD87JRE,0.0713143548481578
CFYBYU5S,0.05758904797317707
MF3LANCB,0.9010909154165306
KMGMUNSP,0.07225856989611953
XHP3DDKM,0.06782811754772251
BQGSCPS4,0.11449653584228728
8AF7RITF,0.0662768974056971
MJSFSXHC,0.2796307148994351
WEYZLY2D,0.07339308753976892
4QF9Y8BV,0.20875525848312992
IZDH4XQ3,0.07116174796392744
UZCBWY3Q,0.06626830676593783
BABPR3ZR,0.06841710513316557
PWEEKGSP,0.06789927860468438
CJFL3NMO,0.736336136441521
CNE7R9SO,0.11344965749505162
ZVN73SVV,0.09415900172471256
MWRJ6MRQ,0.18735695709173403
ED692D85,0.058534965956439415
SKG8ATOM,0.13944335234714558
MTYRSJH4,0.8884432106017323
W8TNPXXS,0.13258248323732796
TDAYU6VZ,0.07020627104358909
5RRKPNLU,0.0875379016758681
ZNNZWTZV,0.08304330607208034
RVTHN9EW,0.34090019772766883
F2AOBANP,0.26016394088448913
E29W7ZMO,0.06423904915939378
MYPQF7XV,0.06652181363816753
KSED9IBW,0.06816956994794016
LLB8H3IQ,0.12629524288977734
AKYEPKES,0.2136007851317336
BLDC93CI,0.13085193136620796
FOEL8MTN,0.07020150334114296
DKYMM4TZ,0.06536399994699764
NTRLOJZ2,0.069665586722418
ZGZZ4FTC,0.0677067993910422
3NYJ3LYN,0.10221836734065111
RCRUCVX5,0.13506459036819665
ANGVF6PN,0.07563797863568314
T2X4F3XZ,0.08469668383424779
2JZIL9ZD,0.06709692717063154
JZDGONUN,0.8739051699052226
DU5ES5JP,0.491703603515154
MCOVGIDP,0.08924598367061212
K4AJSXVL,0.06958794349293326
3DHU8YTK,0.06484314739059248
GNDDCXJK,0.06510891958454881
4GWZGGSS,0.10532399974294894
NCRHJSQE,0.8865877463056682
ZI2CATVX,0.07797250671501135
JBXZFFTY,0.07848048408399187
52FWPM5P,0.20832993405882508
TT3UTPUH,0.06971141412975997
4BWSSSBV,0.07138836284629083
CTM4QJRO,0.1168580647198137
A8GOLO27,0.8782261810029665
K4EUC6MH,0.06510194143386162
ZXPBAWT3,0.9002117955431692
UH5V3YZU,0.06950797956104142
KKQZQWA3,0.06881362600906318
GK5FEZTX,0.07123489292891098
E9FPFZ7M,0.0691280242348798
3UWZ9QJC,0.06981731394383588
KC3F3YFB,0.8911158689703594
73KD8UEJ,0.0942388109304288
CEFXGGR5,0.8942280540241737
OUKHCMPQ,0.06730883105626087
HMGHVPQD,0.40149687916859816
KW32VABF,0.33538922641519375
HQHAE5TZ,0.9031423203778985
PZURSUPS,0.21546296755274108
W2EPKJ9P,0.06794183148678158
MWRPSYVI,0.1018861960992012
WDKQRYTZ,0.4734722205580863
DB7VAGOE,0.07694235343051607
XPVYNHPJ,0.07034120639149628
LMM5UXXM,0.06643839392102228
J4YEHGFC,0.06448171532648046
SNPMT6DD,0.09771175787718193
TQKEUO6S,0.05825825280516485
EMEH9GZX,0.07424685706224772
CDBWUWLE,0.28359721881036204
N58KH9XQ,0.1318131525161857
JDXOV8TK,0.12544985594844607
UPRNHQVB,0.06740769354811163
E9HD8ECF,0.868789883923037
ABZN2RWX,0.06510771013722406
SA5WAHDG,0.06938103189334392
J7Z7O7XH,0.8479258616890935
7GXBWKU7,0.12096378164326815
HEFVXMVG,0.0923789259812824
D2NUBM9R,0.0656333829920962
AQRKAJV7,0.06846545035311509
M4EEKCUA,0.06939185285298093
Y7TWJUAM,0.2992592073266841
C93CQ7NS,0.13959859299028962
H8E6UA2R,0.06641216544702813
M2XHGWT4,0.7571616103642735
WEGRJELA,0.079776773449103
SGL3BDMB,0.23021213404378826
7QXEHNNT,0.2784538446451334
KNNGT6PU,0.06605983038110926
3FUWGEHR,0.8961387122522769
9JETHAJA,0.0729858401318794
4F6MPJK8,0.06561744344808094
AXHNEMQT,0.06819662450188733
ARFVYAHW,0.06525194229621357
6UKPHFBC,0.3475583923875498
F4CHZUSE,0.199842683250205
AQ7PSWH6,0.06733159633509252
TECIMEXM,0.0587268759095105
ZTNZK8WZ,0.2880633597658295
6KD4J9UK,0.06892061393481753
UNQMEVNV,0.09485193896932335
QZ9GUQ8G,0.07598053068569971
UXWGESCC,0.1068452939949305
VY3CMMHA,0.24579789670018826
MRDNXAFH,0.1266933411481662
APESQTU6,0.06125149032442691
HQ48IDCR,0.06829915483597947
M9BZHU8A,0.11435378155583675
VYJYVQFV,0.06901070958566526
I6FVKH94,0.07997280519770175
DLAEYT5Y,0.05926408196402273
CWU8UWRS,0.3860513144958418
8A4RAGCW,0.05852501970076014
XU6CSOES,0.361749670927929
EAMNJ3FH,0.06853889388148689
N6KFFQNH,0.08113568410307846
FK3GV2SR,0.0860680488637724
6MERXFV3,0.08050418734271235
XZSRZRWJ,0.13750983891762572
RYOX2QAA,0.4271903014245198
ADEY85HV,0.8838941626781419
87XCIAGE,0.06940512526274784
8JYBUTY2,0.2980596330903589
Z7FRAQPL,0.07368581114192203
BVCCVA5W,0.9079030732120295
8BBY4YVU,0.0740209035161588
V9GHL47S,0.05921730316846664
KKATMCVP,0.17550692135638982
9H8TDMQX,0.06746307896244437
BGZYYRUN,0.8677421955312378
HR42ZXPN,0.8563070755419091
UUYKQTXP,0.07911040060067566
FCAZAJMX,0.8411246800039512
MJAHBF7K,0.06947678329243705
KBTMVC5E,0.05810634082951379
SGN5HRGX,0.1364982664923198
FBW93JTB,0.06588645473443584
TP7T5RY4,0.09716935041835055
SLAXOAEQ,0.0862632135209809
DOFLJKXB,0.08569965191847269
83AX6UJB,0.07692156825769243
IAAHKHT8,0.09295747496703986
LINL8RCY,0.1041935450886615
3ARU2VSB,0.09278732702125375
IVVEKB2J,0.26134376713129154
EE8ZOHCG,0.09801931223343255
FRFQ3TDV,0.10173129536349071
CSRGDVDO,0.0902998122363342
3ZR4UPGF,0.8770490861695085
LJXLCEAF,0.0952878333214418
ZC6DJUD2,0.0634252402270888
JJRAQJUZ,0.06931075721561589
AQNEPPA2,0.32482684290816366
JXIIKHL4,0.08064977757500495
ASYYCUMP,0.06915802558627461
8BVBQWT6,0.5665194891658638
FSGKMWZ6,0.06853407724954083
94GYOCBM,0.10631206870676199
FLJMFDFE,0.11939240433989969
SENZZ3BJ,0.06918261274713573
JUZJ7HSB,0.9072711278123045
GP5N6MGH,0.0646338758017826
HGCJ9NS6,0.0583197370353004
3W7RRE7H,0.9439150326019881
ARRB3AZY,0.11092730751098714
UZBF7F8L,0.06793494704037975
YLR6CEBU,0.15932639885555383
ICUJR7AZ,0.06833733914571853
HWEPZQKN,0.37259532293772346
EGYKCXNT,0.887825493760084
KROX9HN9,0.5751329732376362
HHFCCKEJ,0.09027099518841655
CSVIRC2Y,0.06603009833448394
LFLTUSSK,0.9461073123369742
KV5QYHRX,0.8699933177772369
BWMMFBBC,0.18928734869551017
DQUVS8PB,0.058663511518808116
KNHBTZZ9,0.06568102344400893
8WAMZPKF,0.8515336724519013
ZJPXFBUQ,0.0722143036078542
Z2UXXTBU,0.5866309436872487
G9NNUFCE,0.11230971234078886
PANB6ZKY,0.07077097702159545
I79R6YQI,0.06711760398847585
DBO4NN2G,0.9060591252359274
6HRQ4UI8,0.3508785475696432
FMV63VGS,0.16461823696641623
N3HPQO6T,0.1556092545082831
UIMZNYRD,0.0874193789753443
JZA3AGQ7,0.1724331820428648
NOPSCNGH,0.07654838325359838
R9ZWZQKB,0.8637104935016074
XKZNNDA2,0.06825275587650861
7Q2GTP5Q,0.058880130962447666
REQWY7RJ,0.07463386759247892
5QNMHV4T,0.21373009609131205
NZXA2YZM,0.5402190912456091
BZ7DNFBZ,0.6533053896620941
VXHDHASJ,0.8970980007331492
76VPUWAX,0.07143017997977727
NNJATOCB,0.1836346697040395
7ADKEEBK,0.09010096221409568
8CPVNDNZ,0.9209225855975798
JSQZJTME,0.06890408098473459
3QR9RPND,0.06483913093799118
DKUEYCAP,0.06564781689448015
TH9QVQUA,0.7138414200641411
S2SXXYAV,0.06598843880172148
CGMF9XOX,0.8819738160256957
8EVWJAZH,0.12156377907194689
WRBSMCBH,0.07478360253464732
YXBKWHAS,0.1046724134046695
BAHI4IHP,0.09074919576542809
MLZFBWVK,0.09695764112719966
QVBCXFCJ,0.06730024213254854
IY69K4XX,0.8844244824847637
Q8NWBKXM,0.07171632245960617
NVQCQ2ZR,0.14444494625131146
UJNTVDZ2,0.6929613858580046
YBKMVZAP,0.058586822730454374
3ACC9TIO,0.07738338677169884
OHPVTIRE,0.2812290796587409
HUH3SMG3,0.06389175203271538
AMS48PRZ,0.0799042834170908
HFT2KXS5,0.06808024266370052
JK8VZ7PQ,0.07624581788037482
JFFRWHGD,0.06690207117387222
2JGSRBOU,0.06517913354208003
YPAKT4TS,0.19442796121407532
NKMDNE25,0.057569799626914185
ZZTSIYJN,0.9047251164058523
DQ2NVWQT,0.20698899972242965
2VCZR5ZM,0.06934671282992506
CNWQDTAP,0.08086095437918579
NMOS9UQN,0.9054675670804514
CQ8DW424,0.06814137723973653
3WWJNLXU,0.42742193815153107
Y8UOLK5X,0.33647413395404213
CH42LBOY,0.11426699056366671
N5EKJBQS,0.8786659549618807
WGHQ4VAS,0.1382255095867118
CQW4Z6UZ,0.12591124595290032
